Proceed to next directory
globaltag = DES19_62_V8::All

Input files:
----------------------------------------
cms.untracked.vstring('file:/eos/uscms/store/user/jdimasva/Crab_PU140_Final/runL1_Step2/out_L1_1_1_7hd.root')

Output file:
----------------------------------------
cms.string('hp_CMSSW14_usingL1SLHC7_PU140_TMB_Baseline_2_eff.root')

271 DQMStore::DQMStore 
HcalTopologyIdealEP::HcalTopologyIdealEP
28-Jul-2014 02:56:37 CDT  Initiating request to open file file:/eos/uscms/store/user/jdimasva/Crab_PU140_Final/runL1_Step2/out_L1_1_1_7hd.root
28-Jul-2014 02:56:38 CDT  Successfully opened file file:/eos/uscms/store/user/jdimasva/Crab_PU140_Final/runL1_Step2/out_L1_1_1_7hd.root
Begin processing the 1st record. Run 1, Event 601, LumiSection 200 at 28-Jul-2014 02:56:38.808 CDT
in MuonNumberingInitialization::initializeMuonDDDConstants
about to make my new muonDDDConst_
in MuonNumberingInitialization::produce
Building the geometry service
RPCGeometryESModule :: produce
RPCGeometryESModule :: produce :: 1/4 Get Muon Ideal Geometry Record
RPCGeometryESModule :: produce :: 2/4 Get Muon DDD Constants
RPCGeometryESModule :: produce :: 3/4 Get Muon Numbering Record
RPCGeometryESModule :: produce :: 4/4 Build
Event: 601 ,Luminosity: 200 ,Run: 1 ,SimTrack_Pt: 20.0111 ,SimTrack_eta: 2.05395 ,SimTrack_phi: 1.78836 ,LCT_Quality 15 ,ALCT_WG: 14 ,CLCT_HStrip: 120 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 820 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 31.5406 ,SimTrack_eta: 2.03899 ,SimTrack_phi: -0.687955 ,LCT_Quality 15 ,ALCT_WG: 16 ,CLCT_HStrip: -1 ,Alct_Quality: 3 ,Clct_Quality: -1
Event: 822 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 20.0186 ,SimTrack_eta: 1.97618 ,SimTrack_phi: 0.701675 ,LCT_Quality 15 ,ALCT_WG: 22 ,CLCT_HStrip: 40 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 823 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 13.1971 ,SimTrack_eta: 1.67681 ,SimTrack_phi: 2.07389 ,LCT_Quality 14 ,ALCT_WG: 37 ,CLCT_HStrip: 102 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 844 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 43.621 ,SimTrack_eta: 2.34641 ,SimTrack_phi: 2.81538 ,LCT_Quality 15 ,ALCT_WG: 4 ,CLCT_HStrip: 51 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 849 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 33.0093 ,SimTrack_eta: 1.65942 ,SimTrack_phi: -2.98129 ,LCT_Quality 15 ,ALCT_WG: 38 ,CLCT_HStrip: 79 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 853 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 26.1227 ,SimTrack_eta: 2.30836 ,SimTrack_phi: -2.98951 ,LCT_Quality 15 ,ALCT_WG: 3 ,CLCT_HStrip: 47 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 856 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 29.2727 ,SimTrack_eta: 1.97285 ,SimTrack_phi: 1.89834 ,LCT_Quality 15 ,ALCT_WG: 19 ,CLCT_HStrip: 69 ,Alct_Quality: 3 ,Clct_Quality: 4
Event: 863 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 43.036 ,SimTrack_eta: 1.92712 ,SimTrack_phi: -2.21693 ,LCT_Quality 14 ,ALCT_WG: 19 ,CLCT_HStrip: 114 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 866 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 21.7424 ,SimTrack_eta: 1.82894 ,SimTrack_phi: 1.39042 ,LCT_Quality 15 ,ALCT_WG: 31 ,CLCT_HStrip: 29 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 869 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 13.7596 ,SimTrack_eta: 2.13789 ,SimTrack_phi: -2.34618 ,LCT_Quality 15 ,ALCT_WG: 12 ,CLCT_HStrip: 68 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 870 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 39.2418 ,SimTrack_eta: 1.68538 ,SimTrack_phi: 1.78946 ,LCT_Quality 15 ,ALCT_WG: 39 ,CLCT_HStrip: 115 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 875 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 38.5229 ,SimTrack_eta: 1.81286 ,SimTrack_phi: 1.40808 ,LCT_Quality 15 ,ALCT_WG: 32 ,CLCT_HStrip: 54 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 876 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 26.7114 ,SimTrack_eta: 1.73546 ,SimTrack_phi: -2.66664 ,LCT_Quality 15 ,ALCT_WG: 34 ,CLCT_HStrip: 60 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 884 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 20.3704 ,SimTrack_eta: 2.21306 ,SimTrack_phi: 2.29151 ,LCT_Quality 15 ,ALCT_WG: 6 ,CLCT_HStrip: 76 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 887 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 30.7337 ,SimTrack_eta: 1.76141 ,SimTrack_phi: 2.27101 ,LCT_Quality 14 ,ALCT_WG: 34 ,CLCT_HStrip: 38 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 889 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 12.9675 ,SimTrack_eta: 1.77389 ,SimTrack_phi: -0.187546 ,LCT_Quality 14 ,ALCT_WG: 29 ,CLCT_HStrip: 110 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 892 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 17.3284 ,SimTrack_eta: 1.83226 ,SimTrack_phi: -0.630023 ,LCT_Quality 14 ,ALCT_WG: 29 ,CLCT_HStrip: 31 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 899 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 32.0204 ,SimTrack_eta: 2.09159 ,SimTrack_phi: 3.04131 ,LCT_Quality 15 ,ALCT_WG: 11 ,CLCT_HStrip: 72 ,Alct_Quality: 3 ,Clct_Quality: 4
Event: 905 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 34.7925 ,SimTrack_eta: 1.6699 ,SimTrack_phi: -1.08347 ,LCT_Quality 15 ,ALCT_WG: 42 ,CLCT_HStrip: 66 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 906 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 30.8439 ,SimTrack_eta: 2.04124 ,SimTrack_phi: -1.199 ,LCT_Quality 15 ,ALCT_WG: 14 ,CLCT_HStrip: 64 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 914 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 48.8192 ,SimTrack_eta: 2.08079 ,SimTrack_phi: 2.84269 ,LCT_Quality 15 ,ALCT_WG: 14 ,CLCT_HStrip: 107 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 919 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 39.2539 ,SimTrack_eta: 1.87739 ,SimTrack_phi: -2.39432 ,LCT_Quality 15 ,ALCT_WG: 24 ,CLCT_HStrip: 116 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 920 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 33.2865 ,SimTrack_eta: 2.00725 ,SimTrack_phi: 2.1822 ,LCT_Quality 15 ,ALCT_WG: 18 ,CLCT_HStrip: 20 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 921 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 16.6437 ,SimTrack_eta: 2.04809 ,SimTrack_phi: 1.50809 ,LCT_Quality 15 ,ALCT_WG: 16 ,CLCT_HStrip: 55 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 933 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 31.0952 ,SimTrack_eta: 2.21598 ,SimTrack_phi: 0.531696 ,LCT_Quality 12 ,ALCT_WG: 6 ,CLCT_HStrip: -1 ,Alct_Quality: 3 ,Clct_Quality: -1
Event: 939 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 29.7337 ,SimTrack_eta: 1.96058 ,SimTrack_phi: -2.34679 ,LCT_Quality 15 ,ALCT_WG: 20 ,CLCT_HStrip: 107 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 963 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 24.6226 ,SimTrack_eta: 2.00885 ,SimTrack_phi: 2.60324 ,LCT_Quality 14 ,ALCT_WG: 14 ,CLCT_HStrip: 76 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 964 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 27.8831 ,SimTrack_eta: 2.30499 ,SimTrack_phi: -0.644151 ,LCT_Quality 14 ,ALCT_WG: 4 ,CLCT_HStrip: 92 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 967 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 39.679 ,SimTrack_eta: 1.6731 ,SimTrack_phi: -2.92108 ,LCT_Quality 15 ,ALCT_WG: 34 ,CLCT_HStrip: 115 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 978 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 38.9197 ,SimTrack_eta: 2.04071 ,SimTrack_phi: -3.03717 ,LCT_Quality 15 ,ALCT_WG: 16 ,CLCT_HStrip: 29 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 980 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 41.0639 ,SimTrack_eta: 2.05766 ,SimTrack_phi: -1.86175 ,LCT_Quality 15 ,ALCT_WG: 13 ,CLCT_HStrip: 117 ,Alct_Quality: 2 ,Clct_Quality: 5
Event: 981 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 20.5869 ,SimTrack_eta: 1.90682 ,SimTrack_phi: 0.409539 ,LCT_Quality 14 ,ALCT_WG: 24 ,CLCT_HStrip: 74 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 990 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 34.397 ,SimTrack_eta: 2.00145 ,SimTrack_phi: -1.5384 ,LCT_Quality 15 ,ALCT_WG: 16 ,CLCT_HStrip: 105 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 993 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 33.0933 ,SimTrack_eta: 2.31149 ,SimTrack_phi: -2.19827 ,LCT_Quality 15 ,ALCT_WG: 2 ,CLCT_HStrip: 75 ,Alct_Quality: 2 ,Clct_Quality: 5
Event: 998 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 35.6713 ,SimTrack_eta: 2.31395 ,SimTrack_phi: 2.00336 ,LCT_Quality 13 ,ALCT_WG: 2 ,CLCT_HStrip: 83 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 6 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 39.2021 ,SimTrack_eta: 1.69995 ,SimTrack_phi: -1.01582 ,LCT_Quality 15 ,ALCT_WG: 39 ,CLCT_HStrip: 65 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 21 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 23.3253 ,SimTrack_eta: 1.76297 ,SimTrack_phi: 0.214907 ,LCT_Quality 15 ,ALCT_WG: 29 ,CLCT_HStrip: 125 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 22 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 28.8708 ,SimTrack_eta: 1.82112 ,SimTrack_phi: -0.148863 ,LCT_Quality 15 ,ALCT_WG: 29 ,CLCT_HStrip: 57 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 23 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 47.9133 ,SimTrack_eta: 2.33073 ,SimTrack_phi: -1.53518 ,LCT_Quality 15 ,ALCT_WG: 1 ,CLCT_HStrip: 75 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 25 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 48.3653 ,SimTrack_eta: 2.10798 ,SimTrack_phi: -2.28743 ,LCT_Quality 14 ,ALCT_WG: 11 ,CLCT_HStrip: 47 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 31 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 49.9229 ,SimTrack_eta: 1.76782 ,SimTrack_phi: 0.328079 ,LCT_Quality 15 ,ALCT_WG: 38 ,CLCT_HStrip: 34 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 34 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 46.8317 ,SimTrack_eta: 1.81869 ,SimTrack_phi: -1.88601 ,LCT_Quality 15 ,ALCT_WG: 25 ,CLCT_HStrip: 104 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 36 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 34.6035 ,SimTrack_eta: 2.2299 ,SimTrack_phi: -2.56604 ,LCT_Quality 14 ,ALCT_WG: 5 ,CLCT_HStrip: 84 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 41 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 41.2613 ,SimTrack_eta: 1.76437 ,SimTrack_phi: -2.72666 ,LCT_Quality 15 ,ALCT_WG: 34 ,CLCT_HStrip: 5 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 42 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 34.8424 ,SimTrack_eta: 1.7354 ,SimTrack_phi: -0.703821 ,LCT_Quality 14 ,ALCT_WG: 38 ,CLCT_HStrip: 37 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 49 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 46.7226 ,SimTrack_eta: 1.9952 ,SimTrack_phi: -2.46407 ,LCT_Quality 15 ,ALCT_WG: 20 ,CLCT_HStrip: -1 ,Alct_Quality: 3 ,Clct_Quality: -1
Event: 57 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 12.5586 ,SimTrack_eta: 2.07638 ,SimTrack_phi: -0.465987 ,LCT_Quality 15 ,ALCT_WG: 18 ,CLCT_HStrip: 30 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 59 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 44.9666 ,SimTrack_eta: 2.22708 ,SimTrack_phi: 3.05653 ,LCT_Quality 15 ,ALCT_WG: 5 ,CLCT_HStrip: 84 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 64 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 15.4038 ,SimTrack_eta: 2.07803 ,SimTrack_phi: 0.314857 ,LCT_Quality 15 ,ALCT_WG: 15 ,CLCT_HStrip: 80 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 79 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 13.8452 ,SimTrack_eta: 2.11235 ,SimTrack_phi: -0.483693 ,LCT_Quality 15 ,ALCT_WG: 12 ,CLCT_HStrip: 40 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 80 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 44.7088 ,SimTrack_eta: 2.10601 ,SimTrack_phi: -1.30125 ,LCT_Quality 15 ,ALCT_WG: 12 ,CLCT_HStrip: 118 ,Alct_Quality: 2 ,Clct_Quality: 4
Event: 81 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 18.9726 ,SimTrack_eta: 1.70872 ,SimTrack_phi: 0.479958 ,LCT_Quality 15 ,ALCT_WG: 36 ,CLCT_HStrip: 77 ,Alct_Quality: 3 ,Clct_Quality: 4
Event: 82 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 24.3313 ,SimTrack_eta: 2.277 ,SimTrack_phi: -0.625468 ,LCT_Quality 15 ,ALCT_WG: 6 ,CLCT_HStrip: 75 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 83 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 36.8908 ,SimTrack_eta: 2.26066 ,SimTrack_phi: -1.11905 ,LCT_Quality 15 ,ALCT_WG: 8 ,CLCT_HStrip: 22 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 106 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 25.4828 ,SimTrack_eta: 2.06638 ,SimTrack_phi: -1.94165 ,LCT_Quality 15 ,ALCT_WG: 15 ,CLCT_HStrip: 30 ,Alct_Quality: 3 ,Clct_Quality: 4
Event: 115 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 35.4981 ,SimTrack_eta: 1.66917 ,SimTrack_phi: -1.74543 ,LCT_Quality 15 ,ALCT_WG: 41 ,CLCT_HStrip: 88 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 120 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 23.0712 ,SimTrack_eta: 2.03772 ,SimTrack_phi: 2.28706 ,LCT_Quality 14 ,ALCT_WG: 14 ,CLCT_HStrip: 99 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 121 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 44.014 ,SimTrack_eta: 1.95726 ,SimTrack_phi: 1.02161 ,LCT_Quality 15 ,ALCT_WG: 24 ,CLCT_HStrip: 33 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 123 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 15.9937 ,SimTrack_eta: 2.14985 ,SimTrack_phi: 0.729551 ,LCT_Quality 14 ,ALCT_WG: 13 ,CLCT_HStrip: 38 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 127 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 13.7002 ,SimTrack_eta: 2.00942 ,SimTrack_phi: -0.0334015 ,LCT_Quality 15 ,ALCT_WG: 15 ,CLCT_HStrip: 122 ,Alct_Quality: 2 ,Clct_Quality: 5
Event: 129 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 11.792 ,SimTrack_eta: 2.29015 ,SimTrack_phi: -1.76961 ,LCT_Quality 15 ,ALCT_WG: 6 ,CLCT_HStrip: 7 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 130 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 46.1817 ,SimTrack_eta: 1.77764 ,SimTrack_phi: -0.524659 ,LCT_Quality 15 ,ALCT_WG: 32 ,CLCT_HStrip: 49 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 136 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 24.4177 ,SimTrack_eta: 2.04971 ,SimTrack_phi: -1.00834 ,LCT_Quality 15 ,ALCT_WG: 16 ,CLCT_HStrip: 68 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 142 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 46.5099 ,SimTrack_eta: 1.82032 ,SimTrack_phi: 1.51993 ,LCT_Quality 15 ,ALCT_WG: 29 ,CLCT_HStrip: 16 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 148 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 18.3178 ,SimTrack_eta: 2.19938 ,SimTrack_phi: -1.31017 ,LCT_Quality 15 ,ALCT_WG: 9 ,CLCT_HStrip: 72 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 172 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 48.8594 ,SimTrack_eta: 2.28653 ,SimTrack_phi: 2.23452 ,LCT_Quality 14 ,ALCT_WG: 4 ,CLCT_HStrip: 37 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 176 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 13.9828 ,SimTrack_eta: 1.85555 ,SimTrack_phi: 2.76538 ,LCT_Quality 15 ,ALCT_WG: 23 ,CLCT_HStrip: 113 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 177 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 29.1184 ,SimTrack_eta: 2.17993 ,SimTrack_phi: -2.38762 ,LCT_Quality 15 ,ALCT_WG: 9 ,CLCT_HStrip: 92 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 179 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 39.192 ,SimTrack_eta: 2.07018 ,SimTrack_phi: 0.656125 ,LCT_Quality 15 ,ALCT_WG: 16 ,CLCT_HStrip: 51 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 188 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 48.3508 ,SimTrack_eta: 1.99652 ,SimTrack_phi: 2.79095 ,LCT_Quality 15 ,ALCT_WG: 20 ,CLCT_HStrip: 74 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 189 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 29.7524 ,SimTrack_eta: 1.86153 ,SimTrack_phi: -1.73402 ,LCT_Quality 14 ,ALCT_WG: 27 ,CLCT_HStrip: 96 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 191 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 17.7308 ,SimTrack_eta: 2.2684 ,SimTrack_phi: -2.75579 ,LCT_Quality 15 ,ALCT_WG: 7 ,CLCT_HStrip: 46 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 200 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 43.7511 ,SimTrack_eta: 2.2755 ,SimTrack_phi: 2.42501 ,LCT_Quality 15 ,ALCT_WG: 8 ,CLCT_HStrip: 29 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 203 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 42.4245 ,SimTrack_eta: 2.21188 ,SimTrack_phi: 1.69816 ,LCT_Quality 15 ,ALCT_WG: 11 ,CLCT_HStrip: 16 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 206 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 44.1837 ,SimTrack_eta: 1.65325 ,SimTrack_phi: -1.58164 ,LCT_Quality 14 ,ALCT_WG: 41 ,CLCT_HStrip: 40 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 212 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 10.4509 ,SimTrack_eta: 1.92878 ,SimTrack_phi: 1.99135 ,LCT_Quality 14 ,ALCT_WG: 25 ,CLCT_HStrip: 62 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 213 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 15.0518 ,SimTrack_eta: 1.72246 ,SimTrack_phi: -1.50126 ,LCT_Quality 14 ,ALCT_WG: 35 ,CLCT_HStrip: 59 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 216 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 21.5905 ,SimTrack_eta: 2.01023 ,SimTrack_phi: -1.90794 ,LCT_Quality 15 ,ALCT_WG: 18 ,CLCT_HStrip: 48 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 217 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 30.5601 ,SimTrack_eta: 2.22124 ,SimTrack_phi: -2.61795 ,LCT_Quality 15 ,ALCT_WG: 6 ,CLCT_HStrip: 58 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 223 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 10.0492 ,SimTrack_eta: 1.72686 ,SimTrack_phi: 0.213966 ,LCT_Quality 15 ,ALCT_WG: 37 ,CLCT_HStrip: 53 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 230 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 49.641 ,SimTrack_eta: 1.93321 ,SimTrack_phi: 2.68126 ,LCT_Quality 15 ,ALCT_WG: 19 ,CLCT_HStrip: 117 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 233 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 49.1846 ,SimTrack_eta: 2.27713 ,SimTrack_phi: -1.69208 ,LCT_Quality 15 ,ALCT_WG: 6 ,CLCT_HStrip: 69 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 235 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 15.2218 ,SimTrack_eta: 1.69576 ,SimTrack_phi: -2.66008 ,LCT_Quality 15 ,ALCT_WG: 38 ,CLCT_HStrip: 95 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 238 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 38.3428 ,SimTrack_eta: 1.797 ,SimTrack_phi: -0.981246 ,LCT_Quality 15 ,ALCT_WG: 33 ,CLCT_HStrip: 10 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 239 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 31.8122 ,SimTrack_eta: 1.99035 ,SimTrack_phi: -2.32507 ,LCT_Quality 15 ,ALCT_WG: 18 ,CLCT_HStrip: 45 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 244 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 22.0453 ,SimTrack_eta: 2.02267 ,SimTrack_phi: -2.99366 ,LCT_Quality 14 ,ALCT_WG: 18 ,CLCT_HStrip: 18 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 248 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 41.6361 ,SimTrack_eta: 2.11431 ,SimTrack_phi: -2.11179 ,LCT_Quality 14 ,ALCT_WG: 13 ,CLCT_HStrip: 48 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 257 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 38.3708 ,SimTrack_eta: 1.72851 ,SimTrack_phi: 1.04357 ,LCT_Quality 15 ,ALCT_WG: 38 ,CLCT_HStrip: 41 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 263 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 10.758 ,SimTrack_eta: 2.22098 ,SimTrack_phi: 2.16845 ,LCT_Quality 15 ,ALCT_WG: 9 ,CLCT_HStrip: 52 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 264 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 37.8689 ,SimTrack_eta: 2.32467 ,SimTrack_phi: -2.46724 ,LCT_Quality 15 ,ALCT_WG: 5 ,CLCT_HStrip: 26 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 274 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 16.9465 ,SimTrack_eta: 2.09749 ,SimTrack_phi: -1.69185 ,LCT_Quality 14 ,ALCT_WG: 14 ,CLCT_HStrip: 10 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 280 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 29.3318 ,SimTrack_eta: 2.23682 ,SimTrack_phi: -0.42399 ,LCT_Quality 15 ,ALCT_WG: 9 ,CLCT_HStrip: 21 ,Alct_Quality: 3 ,Clct_Quality: 4
